Actual SMILES,Predicted SMILES
CC(C)=NN(C(C)C)C(C)C,CCC)CCNCCCC)C)C(C)C
Cc1cccc(C)n1,C1ccc((C)n1
CCCCC(OCC)OCC,CCCCC=CC)OCC
CC(C)CC(=O)CC(C)C,CCC)CC(=O)CC(C)C
CCCC(C)COC(C)=O,CCCCC)OOC(C)=O
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,=1ncOO)ccCl)c(Cl)c1Cl)c1Cl
C=CCCCCCCCCCCC,CCCCCCCCCCCCCC
CC(C)(C)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C(C)(C)c=1c(c([N+](=O)[O-])cc1[N+](=O)[O-]
NCC(O)=NCC(=O)O,CCCO)=NCC(=O)O
COc1ccc(C=O)cc1,CC1ccccC)O)cc1
Cc1cccc(O)c1,c1ccc((O)c1
COc1cc(C(O[Si](C)(C)C)C(=O)O[Si](C)(C)C)ccc1O[Si](C)(C)C,Cc1cc(C=C)Si](C)(C)C)c(OO)O[Si](C)(C)C)ccc1O[Si](C)(C)C
CCOC(=O)c1ccccc1,CCC(=O)C1ccccc1
Cc1sc2ccccc2c(=O)c1C,O1cc2ccccc2c(=O)c1C
Cc1cccc2ccccc12,c1ccc22ccccc12
COC(=O)CCC(C)C1CCC2C3CC(O)C4CCCCC4(C)C3CCC12C,CC(=O)CCC(C)C1CCC2C3CC(O)C4CC(CC4(C)C3CCC12C
Cc1ccc(C(C)C)c(O)c1,C1cc((C(C)C)c(O)c1
CCC=CCCO,CCCCCCO
CCOC(=O)CC(O)C(C)CC,CCC(=O)CCC=)CC=)OO
CCCC(C)=O,CO(CC)=O
CC(=O)OCC(Cl)C(C)(C)O,CC=O)OCC=C))CCC)CC)C
Oc1nccs1,=1ccnn1
CC(C)[SiH](C)C,CCC)CSiH](C)C
CC=CC(=O)OC(C)(C)Cc1ccccc1,C(CC(=O)OC(C)(C)Cc1ccccc1
C=C(C)C1CCC(C)CC1OC(C)=O,CCCCCC1CC=(C)((1O1C)(O
NC(CC(=O)O)CC(=O)O,C(CCS=O)O)C((=O)O
CCCCCCCCCCCCCCCCOCC(COC(C)=O)OC(C)=O,C(CCCCCCCCCCCCCCCC(CO[(C)=O)OC(C)=O
COC1OC(CO)C(O)C(O)C1O,CC1OC(CO)C(O)C1O)C1O
O=Cc1cccc2ccccc12,=C(1ccc22ccccc12
CCCCCCCCCCCC1=NCCN1,CCCCC((C(CCCCNOCc1c
C=CCCCCCCCCC(=O)O,CCCCCCCCCCC==O)O
CCCCCCC1(CC)C(O)=NC(=O)N=C1O,=C1CCCCCCC)CCO)=NC(=O)N=C1O
CCN=c1nc(O)[nH]c(=NC(C)C)[nH]1,C(=C1nc(O)[nH]c(=NC(C)C)[nH]1
Cc1cccc(O)c1C,c1ccc((C)c1C
COP(=S)(OC)SCn1nnc2ccccc2c1=O,CC(=S)(OC)OCC1ccc2cccc(2c1=O
COC(=O)c1ccccc1O,Cc(=O)c1ccccc1OC
CC1=CCC(C(C)C)=CC1,CCCCCC(C(C)C)CCC1
NC(CC(=O)O)C(=O)O,C(CCC=O)O)C(=O)O
CC(=N)O,O(=O)O
CC(C)COC(=O)c1ccccc1O,C(C)OOC(=O)c1ccccc1
CCCCOCCOC(C)=O,CCCCCCOC(C)=O
COC(=O)CC(=O)CCC1=CCCC1,CC(=O)C1CCO)CC1==C(CCC=
CC(=O)c1cccs1,O(=O)c1ccc(1
Cc1cc(=O)c2cc3ccccc3cc2o1,c1cccCO)c2cccccccc3nc2o1
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1ccc2c(c1)-ccccc3cccc4ccc2c1c34
CC12CCC(=O)CC1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,C(2CCC3=O)C=1=(C1C2CCC2(C)C(O)(=O)c3ccccc3)CCC12
CCC(C=CC(C)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C)C(C)C,CC(C=CC(C)C1CCC2C3CC=C4CC(OO)CCC4(C)C3CCC12C)C(C)C
CCCCC(=O)CC,CCCO(=O)CC
Cc1cc(=O)n(-c2ccccc2)n1C,O1cccCO)o(-c2ccccc2)n1C
O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O,=C(O=Cc1ccc(O)c(O)c1)OC1Cc1ccc(O)c(O)c1)C(=O)O
COc1ccc(C(=O)c2ccccc2)c(O)c1,Nc1ccc2C(=O)c2ccccc2)c(O)c1
NN1CCCCC1,ccCCCCC1
CC12CCC(CC1=O)C2(C)C,C12CCCCC11=O)C2(C)C
O=C1CCc2ccccc2O1,=C1CCc2ccccc2O1
CCC(=O)OCCC(C)CCC=C(C)C,CCCCO)OC1=(C)CCC=C(C)C
O=C(O)c1cccc(C(=O)O)n1,=C(O)C1cccccO(=O)O)c1
CCC1(C)CC(C)(C)c2cc3c(cc21)C(C)COC3C,l1C(CCCC(=)(C)c2cccc(cc2C)CCC)=CC1O(
CCN(C=O)CC,C(=CCO)CC
NCCCNCCCCNCCCN,CCCCCCCCNCCCN
C1CCCCC1,1CCCCC1
CCCCC(CC)OC(=O)C(C)C,CCCCC=C)OC(=O)C(C)C
CCCc1cncc(C)c1,CCC1cccc(C)c1
Cc1ccc(C)c(O)c1,c1ccc(C)c(O)c1
O=C(Oc1ccccc1)c1ccccc1O,=C(O)1ccccc1)c1ccccc1
O=C(O)c1ccc(O)cc1,=C(O)C1ccc(O)cc1
O=C1C=CC(=O)C(CC2=CC(=O)C=CC(=O)C2=O)=C1,=C1CCC(2=O)C(=l(=CCCOO)C(CC2=O)c2CC)CC1
CC12CCC3C(C(O)CC4=CC(=O)CCC43C)C1CCC2=O,C12CCC3C(CCO)CC4=CC(=O)CCC43C)C1CCC2=O
COC(C)C(N)C(=O)O,Cc(=)(O=)C(=O)O
CCCCCCCCC=O,CCCCCCCC=O
CCN=c1nc(O)[nH]c(=NC(C)C)[nH]1,C(=c1nc(O)[nH]c(=NC(C)C)[nH]1
CCCCCCOCCO,CCCCCCC(CC
CNC(CCC(=O)O)C(=O)O,CC(CCC(=O)O)C(=O)O
O=CCCC(=O)O,=C(ccC=O)O
O=c1nc(O)ccn1C1CC(O)C(CO)O1,=C1nc(O)ccn1C1CC(O)C(CO)O1
COC(=O)c1c(C)cc(O)c(C)c1O,Oc(=O)c1ccC)cc(O)ccC)c1
CCC(C)CCO,CCCC)COO
CC(C)COC(=O)CCCCC(=O)OCC(C)C,CCC)=CC(=O)C1(CCC=O)OC((C)C
C[Si](C)(C)OC(=O)Cc1cccc([N+](=O)[O-])c1,CSi](C)(C)OC(=O)CC1ccc(2[N+](=O)[O-])c1
CC(=O)OCCC(C)C,CC=O)CCC((C)C
CCCCCC(C=O)=Cc1ccccc1,C1CCCCC=O)=Cc1ccccc1
CCC(=O)OC,CC(=O)OC(
BrCCBr,rCCOr
CCCc1nccs1,C(C1nc(s1
CCCCCCCCCCCCCC(=O)OCC,C1CCCCCCCCCCCC=O)OC
C#C[Si](c1ccccc1)(c1ccccc1)[Si](C#C)(c1ccccc1)c1ccccc1,CCCSi](C1ccccc1)(c1ccc(c1)(Si](C)CccC1ccccc1)(1ccc(c1
CCCCCCOC(=O)c1ccccc1C(=O)OC,CCCOCCC(=O)c1ccccc1C(=O)OCC
Cc1ccc(C)c(C)c1C,c1ccc(C)c(C)c1C
O=C1C=CC(=O)c2cc3c(cc21)CC1CC2=C(CC(C3)C1)C(=O)c1ccccc1C2=O,=C1CCCC(=O)c2cc3c(cc21)CC1CC2=C(CC(C3)C1=C2=O)c1ccccc12=O
CC(C(=O)O)C1CCC2C3CCC4CC(=O)CCC4(C)C3C(O)CC12C,C(C)=O)O)C1CCC2C3CC=4=C(OO)CCC4(C)C3CCO)CCC2C
N=C(O)NCCC(=O)O,=C(O)NCCC(=O)O
CCOC(OCC)C1CC(CP(=O)(OCC)OCC)=NO1,CCC(=CC)((CCCC)(=O)(OC))OC))CNC1
C=C(C)C1CC=C(C)C(=O)C1,CC(C)C1CC=C(C)C(=O)C1
CC(C)CCCC(=O)O,CCC)CCC((=O)O
N=C(O)c1ccccc1O,cC(O)c1ccccc1O
CCCCCCCCCCCCCCCCCC(=O)OCCCC,CCCCCCCCCCCCCCCCC(=O)OCCCC
OC(=NC1CCCCC1)NC1CCCCC1,=1=NC1CCCCC1)NC1CCCCC1
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,C1cc(((1Cc1c(C)c((ccccc1c1O
COC(C)=O,OC(C)=O
O=C1CCCO1,=C1CCCO1
C=C(C)C1CC=C(C)CC1,CC(C)C1CC=C(C)CC1
CSCCC(N)C(=O)O,CCCC(N)C(=O)O
O=[N+]([O-])c1ccccc1,=CN+]([O-])c1ccccc1
O=C(CO)C(O)C(O)C(O)CO,CC(OO)C(O)C(O)COO)CO
O=C(O)c1ccc2c(c1)OCO2,=C(O)c1ccc(c(c1)OCO2
CCCCCCC(=O)OCCCC,CCCCC((=O)OCCCC
C=CCOCC=C,CCCOC(OO
N#CCC(N)C(=O)O,=CCCNN)C(=O)O
CN=C(O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,C1C(O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
CC(OP(=O)(O)O)C(N)C(=O)O,C(C)(=O)(O)O)C(N)C(=O)O
CCCC(=O)C(=O)O,CCCC=O)C(=O)O
CCCCCCCCCCCCC(C)=O,CCCCCCCCCCCC(C)=O
CC(C)=CCCC(C)=CCO,C(=)=CCCC(C)=CC=
O=C1CC(c2ccc(O)cc2)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c21,CC(OC(O2ccccO)cc2)Oc2cc(O)c)CcCO)((O)COO)C3O)c22O)c21
CCCCCCCCCCCCCC=CC=CC(=O)O,C(CCC(CCCCCCCCCC(CC(=O)O
COC(=O)CCC(C)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,CC(=O)CCC(C)C1CCC2C3C(O)CCO)C4CC(O)CCC4(C)C3CCC12C
COc1c(OC)c2cc3ccoc3cc2oc1=O,Cc1c(OC)c2cc3ccoc3cc2oc1=O
CC(O)=Nc1ccc(O)cc1,C(=)cNc1ccccO)cc1
CCOP(=O)(OCC)OCC,C1C(=O)(OCC)OCC
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC
CC1(C)C2CCC1(C)C(O)C2,C1(C)C2CCC1(C)C(O)C2
CCCc1ccccn1,CCC1ccccc1
C#C[Si](c1ccccc1)(c1ccccc1)[Si](C#C)(c1ccccc1)c1ccccc1,CCCSi](C1ccccc1)(c1ccc(c1)(Si](C)CccC1ccccc1)c1ccc(c1
Oc1ccc(Oc2ccc(O)cc2)cc1,=1ccc(Cc2ccc(O)cc2)cc1
CC(C=O)Cc1ccc(C(C)(C)C)cc1,COC)O)=c1ccc(C(C)(C)C)cc1
C[Si](C)(C)CSc1ccccc1,[Si](C)(C)CCC1ccccc1
COC(=O)CCC(C)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,CC(=O)CCC(C)C1CCC2C3C(O)CCO)C4CC(O)CCC4(C)C3CCC12C
COc1ccc(COC(=O)CC(C)C)cc1,Cc1ccc(CCC(CO)C((C)C)cc1
CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C,CCCCC()CCCC(C)CCCC(C)CCCC(C)C
OC1=NCCCC1,=CCNC((C1
CC(=O)OC(Cc1ccccc1)C(C)C,C(=O)OCCC)1ccccc1)C(C)C
NCCS,CC(
O=P(O)(O)OCC1OC(O)C(O)C(O)C1O,=C(O)(O)OCC1OC(O)C(O)C(O)C1O
CCOC(=O)c1ccccc1,CCC(=O)c1ccccc1
C=Cc1ccccc1,CCC1ccccc1
CCCc1ccc(C(=O)OC)cc1,C111ccc(C(=O)OC)cc1
CC(C)CC(=O)OCc1ccccc1,CCC)CCO=O)OCc1cccoc1
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,C(=O)O1(CC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
COC(=O)C=CC(=O)OC,OC(=O)C=CC(=O)OC
COc1ccc(-c2oc3c(C)cc(C)cc3c(=O)c2O)cc1,Oc1cc(2Oc2oc3ccO)c((O)cc3c2=O)c2))cc1
C=CC(C)(CCC=C(C)C)OC=O,CCCCC)(CCC=C(C)C)OC(O
CC(C)OC(C)C,CCC)CC(=)C
O=C1OC(C(O)CO)C(O)=C1O,=C(OC(C(O)CO)C(O)=C1O
CCC(O)C(=O)O,C(CC)C(=O)O
Nc1ccc(-c2ccc(N)cc2)cc1,c1ccc(-c2ccc(N)cc2)cc1
CCCCCCO,CCCCCO
O=C(O)C=Cc1cnc[nH]1,=C(O)C=CC1ccc[nH]1
Cc1cc(C2(c3ccc(O)c(C)c3)OC(=O)c3ccccc32)ccc1O,C1cc(C)CC3ccccO)ccC)c3)cc2OO)C2cc(c(3O)ccc1O
O=C(Cc1ccccc1)Cc1ccccc1,=C(OC1ccccc1)c(1ccccc1
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,Cc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
O=[N+]([O-])c1cccc(-c2ccccc2)c1,=CN+]([O-])c1ccc22Cc2ccccc2)c1
CN(C)C(=O)N(C)C,O(C)C(=O)N(C)C
CC(C)CI,CCC)CO
c1ccc(-c2ccccc2)cc1,1ccc2-c2ccccc2)cc1
CCCCCCCCCCCCCC(O)CC(=O)OC,CCCCCCCCCCCCCCCCC((=O)OCC
CC(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O,C(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O
CCCCCCCCCCCCCC(=O)OC(C)C(CCC(C)C)CCC(C)C,CCCCCCCCCCCCCCOO)OCCC)CCCCCC)CCCC(CC)C
NC(Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C(Cc1ccc(O)ccON+](=O)[O-])c1)c(=O)O
COC(=O)CCC(C)C1CCC2C3CCC4C(O)C(O)CCC4(C)C3CCC12C,CC(=O)CCC(C)C1CCC2C3CCC4CCO)C(O)CCC4(C)C3CC(12C
CCC=C(C)C,C1CCCC)C
CCCCCCOC(C)=O,CCCCCCC(=)=O
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,C1=O)O1CCC2C3CC=4=CC(=O)CCC4(C)C3CCC)CCC2C
COC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,CC1=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(12C
CC1Cc2[nH]c3c(Cl)cccc3c2CN1,CC=C2cnH]c(ccc))ccc22c2C11C
CCCCc1ccccc1,CCCC1ccccc1
O=Cc1ccc(O)cc1,=[c1ccc(O)cc1
CC(C)CCOC(=O)C(C)C,CCC)CCOC(=O)C(C)C
CCc1ncsc1C,CC1cc(c1C
OCC(O)C(O)CO,=C1O)C(O)C(
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,C12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=
COC(=O)C(C)N=C(O)CN=C(O)C(N=C(C)O)C(C)C,OC(=O)C(C)N=C(O)C(=C(O)C(N=C(C)O)C(C)C
O=C(O)CCO,=C(O)CCCC
COC(=O)c1cc([Si](C)(C)C)n(C)c1-c1ccccc1,OC(=O)C1c(cCNi](C)(C)C)c(C)c1-c1ccccc1
CCCCCCC(=O)OCCCCC,CCCCCCC=O)OCCCCC
COC=CC#C[Si](C)(C)C,=C(CCCCCSi](C)(C)C
CC(C)CC(C)(C)C,CCC)CC(C)CC)C
CC1(C(=O)O[Si](C)(C)C)CCCCC1,CC(C)=O)O)Si](C)(C)C)CCC((1O
OCc1ccccc1,=11ccccc1
Cc1cccc(C)c1,C1ccc((C)c1C
OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O
CCCCCCc1ccco1,CCCCCC1ccco1
CCc1cccc(C)c1,Cc1cccc(C)c1C
CC(C)COC(=O)c1ccccc1N,CCC)COC(=O)c1ccccc1N
NCCCCCCCCCCCCN,CCCCCCCCCCCCC
O=C(O)c1cccc(O)c1,=C(O)C1cccccO)c1
COC(=O)C(CO)N=C(C)O,CC(=O)CCC))O=C(C)O
Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1O,C1cc(C2CC(O)C(CO)O2)c(=O)nc1O
O=C(O)c1cnc(O)nc1O,=C(O)C1ccc2O)nc1
O=CC(O)C(O)C(O)C(O)CO,CCC(O)C(O)C(O)C(O)CO
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,C(=)C(2CC2=CCC3C(C)(C(=O)O)CCC33(C)C(CC1
CCCCCCCC(=O)C=CC(O)CC,CCCCCCCC=O)OCCC(C)CCO
CC(O)=NC(Cc1ccccc1)C(=O)O,C(=)=NC(CC1ccccc1)C(=O)O
CC(O)C#N,OO=)=ON
CC12CCC3c4ccc(O)cc4C(O)CC3C1CCC2O,C(2CCC3c4ccc(O)cc4CCC)C3CC1CCC2=
OCc1ccc(O)cc1,=11ccc(O)cc1
COc1c2occc2cc2ccc(=O)oc12,Cc1cccccc2cc2cccc=O)oc12
CC(=O)OCC1=CCC2CC1C2(C)C,C(CO)OC1=CC(CCCC1C2(C)C
CCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCC
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,Cc(1OO)C1C1ccC)c((c1C)c1=)(#=O)OC
COCc1cccc(COC)c2c(C#N)c(=O)oc1-2,CC(1cccccCOC)c(ccOON)c(=O)cc222
Cc1ccc(C(=O)O)cc1,c1ccc(C(=O)O)cc1
CC(O)=NC1C(O)OC(CO)C(O)C1O,CCO)=NC(C(O)OC(CO)C(O)C1O
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,C12CCC3C(CCCC4CC(O)CCC43C)C1CCC2=O
CC1(C)C2CCC1(C)C(O)C2,CC(C)C2CCC1(C)C(O)C2
CCCCC(CC)CCCCC(C)CO,CCCCCCC)CO(((C=)(
C1CCCC1,CCCOC1
CCCCC=CCO,CCCCCCCO
NC(CP(=O)(O)O)C(=O)O,C(Cc(=O)(O)O)C(=O)O
NC1(C(=O)O)CC1,CCCC(=O)O)CC1
OCC1OC(O)CC(O)C1O,CC1OC(O)C((O)C1O
CC(C)(S)C(N)C(=O)O,C(O)CC)C(N)C(=O)O
CC(=O)OCC=C(C)CCC=C(C)C,CCCO)OC11C(C)CCC=C(C)C
C=CCOC(=O)CCCCC(=O)OCC=C,CCCOC(=O)CCCCC(=O)OCC=C
CCCCCCCCCC(C)=O,CCCCCCCCC(C)=O
C1CC[SiH2]CC1,1CC[SiH2]CC1
NCCCC(N)C(=O)O,CCCCNN)C(=O)O
CCC(Cl)C(=O)OC,C((C))((CO)OC
CS(C)=O,O(C)=O
O=C1CCC2C(=O)C3CCCC2C1C3,=C1CCCCCCCO)CCCC222313O
COc1ccccc1C,Cc1ccccc1
CCOC(=O)C=C(C)CCC=C(C)CCC=C(C)C,C(C(=O)CCC(C)CCC=C(C)CCC=C(C)C
O=P(O)(O)OP(=O)(O)O,=C(O)(O)OC(=O)(O)O
O=C1C2Cc3ccccc3CC1Cc1cc3ccccc3cc1C2,=C1CC=C3ccccc3C(1C11cccccccc3c1122
CC(=O)C=CC1C(C)=CCCC1(C)C,CC=O)C=CC1C(C)=CCCC1(C)C
CC(=O)c1ccc(C)cc1,C(=O)c1ccccC)cc1
COC(C=C(C)CCC=C(C)C)OC,CC(==C(C)CCC=C(C)C)OC
C[Si](Cl)(c1ccccc1)c1cccc2c([Si](C)(Cl)c3ccccc3)cccc12,OSi](C))(c1ccccc1)c1ccc(2c([SiH(C)(C))c3ccccc3)ccc212
N=C(O)CCCCC(=N)O,=C(O)NCCCC1=N)O
OCCCc1ccccc1,=1=C1ccccc1
Cc1ccco1,C1ccco1
O=C(O)C(=O)Cc1ccccc1,=C(O)C(OO)Cc1ccccc1
CC1CCC2CC3(OC2(C)C)C(C)CCC13,C12CC23CCCC)(CC)C(CC=)C1C13
CCO[Si](C)(C)C,CCCSi](C)(C)C
COC(=O)CCc1ccccc1,Cc(=O)c=c1ccccc1
CC1(C)C2CCC1(C)C(O)C2,CC(C)C2CCC1(C)C(O)C2
CC(C)CN(CC(C)C)N=O,CCC)=CCC))C)C)CCC
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,C12CCC3=O)C=C1CCC1C2CCC2(C)C(CCC2(O)C(=O)CO
O=C(O)CCCCC1SCC2N=C(O)NC21,=C(O)CCCCC1CCC2N=C(O)NC21
OC1CCC(O)CC1,C1CCCCO)CC1
CCOC(=O)C(=O)OCC,CCC(=O)Cl=O)OCC
CC(CC(=O)O)C(=O)O,C(C)(=O)O)C(=O)O
CCc1nc(C(C)C)oc1C,C(1nc(C(C)C)oc1C
O=C(O)C(O)Cc1ccc(O)cc1,=C(O)C=O)cc1ccc(O)cc1
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,Cc1ccc2c(c1)))C1CC)CCCCCC3ccC33O3C3O))CCO3)O(11
Cc1cnc(C)c(C)n1,C1nnc(C)cnC)n1
CSCCCCCCCCC#N,CCCCCCCCC##N
N=C(N)O,CC(O)O
CCCCCCOC(CCCCC)OCCCCC,CCCCCCC(CCCCC)OCCCCCC
OCC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,CC1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O
O=C(O)CCc1ccc(O)cc1,=C(O)C=c1ccccO)cc1
C=C(C)C1CCC2(C)OC2C1,OCCC)C1CC=((C)CCCC1
CCC(=O)c1cccnc1,CC(=O)O1cccoc1
CC(C)C=O,CCC)COO
CCOc1ccccc1C(=O)O[Si](C)(C)C,CCC1ccc(c1C(=O)O[Si](C)(C)C
CCCC(=O)OCC(C)C,CCCC=O)OCCCC)C
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,COC(=O)C1(c2ccccc2)CCN(CCc(22ccc(c2)CC1
O=CC(O)C(O)C(O)CO,CCC(O)C(O)C(O)CO
Cc1ccc(C=CC(=O)O[Si](C)(C)C)cc1,C1ccc(N)CC(=O)O[Si](C)(C)C)cc1
O=C(O)C(O)C(O)C(O)C(O)CO,CC(O)C(O)C(O)C(O)C(O)CO
COc1ccc(C=O)cc1,Cc1ccc(C)O)cc1
COc1ccc(C(=O)O)cc1,Oc1ccc(C(CO)O)cc1
CC(C)CC(=O)C(=O)O,CCC)C((=O)C(=O)O
CC(O)CNCC(C)O,C(C)C(CC(C)O
O=c1cc[nH]cc1,=C1ccnnH]c21C
C=C(C)C(C)=O,CCCC)C(C)=O
NC(Cc1cccc(O)c1)C(=O)O,CCCC1cnc(cO)c1)C(=O)O
C=CCCCCCCCCCCCC,CCCCCCCCCCC(CC
CC(C)CCOC(C)OCCC(C)C,CCC)COOC(=)OCcC(C)C
Cc1ccnc(SC(C)(C)C)c1C,C1cccc2CC(C)(C)C)c1
CC(=O)OC1CCCCC1OC(C)=O,C(=O)OC1C=(((1CC(C)(O
CC(C)=CCCC(C)=CC=O,C(C)=CCCC(C)=CC=O
Oc1cc(O)cc(O)c1,=1cc(O)cc(O)c1
CC(C)(O)Cc1ccccc1,C(=)(C)C(1ccccc1
COc1c2occc2cc2ccc(=O)oc12,Cc1cccccc2cc2cccc=O)oc12
CC(C=O)Cc1ccc(C(C)C)cc1,C(C)O)=C1ccc(C(C)C)cc1
COC1CCC2(C)CC(C)(C)C3CCC(=O)C132,Cc((CC2(C)CC(C)(C)C3CCC(CO)C132
c1ccc2c(c1)-c1cccc3cccc-2c13,1ccc2c(c1)Cc1cccc3cccc-2c13
OC1CCc2ccccc21,=CCO(2ccccc21
Cc1cc(C)c(C(=O)[Si](c2ccccc2)(c2ccccc2)c2ccccc2)c(C)c1,[1cc(C)c2[(=O)OOi](C2ccccc2)cc2ccccc2)c2ccccc2)c(C)c1
ClCCOCCCl,CC(lCCll
CC(O)=NCCCCN,CCC)=NC1CCN
CCCCCCC(C)=O,CCCCC((C)=O
CCCCS,CCCC
CCCCCCCCCC(C)C=O,CCCCCCCCCCC)CO
O=C(O)C=CC=CC(=O)O,=C(O)C=CC=CC(=O)O
CC(C)(O)C1CC1,CCC)CC)CCCCCC
Cc1ccccc1[SiH](C)Cl,C1ccc(c1CSiH](C)CC
CC1CCC(C(C)C)C(=O)C1,C(CCC(C(C)C)C(=O)C1
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,O=Ccc1ccccc1)c1ccccc1)c1ccccc1
CC(=O)OCc1ccc2c(c1)OCO2,O(=O)ccc1ccc(ccc1)CCO2
C[SiH](c1ccccc1)c1cccc2c([SiH](C)c3ccccc3)cccc12,CSi]](c1ccccc1)c1ccc(2cc[SiH](COc3ccccc3)ccc222
Cc1cc(C)c2c(=O)c(O)c(-c3ccccc3O)oc2c1,O1cc(C)c2c(cO)c(-)c(-c3ccc4c3))cc2c1
CON=O,OC=O
O=C(O)C1CCCN1,=C1O)C(CCCC1
CC(O)C#N,OO=)=ON
C[Si](C)(C)OC(=O)c1cccc(-c2ccccc2)c1O[Si](C)(C)C,[Si](C)(C)OC(=O)C1c(c(cOc2ccccc2)c1O[Si](C)(C)C
CCC=CCC(=O)O,CCCCCC(=O)O
C[SiH]1CCCC1,CSiH]1CCCC1
O=C(O)CCCCC(S)CCS,=C(O)CCCCCC=)CCS
CCC(C)C(N)C(=O)O,C((C)C(N)C(=O)O
Cc1cccc2c1CCC2(C)C,O1ccc(2ccCCC2CC)C
COc1cccc(C(=O)O)c1O,Oc1ccc((C(CO)O)c1O
O=COC1CCCCCCCCCCC1,=C1C1CCCCCC111C11
CCCCOC(CCCC)OCCCC,CC(OC(=CCC)OCCCC
C[Si](C)(C)OC(=O)c1cccc(C(=O)O[Si](C)(C)C)c1C(=O)O[Si](C)(C)C,CSi](C)(C)OC(=O)C1ccc(([==O)O[Si](C)(C)C)c1=O)c[Si](C)(C)C
CCCCCCCCCC=O,CCCCCCCCCCO
NCC(O)=NCC(=O)O,CCCO)=NCC(=O)O
O=C(C(F)(F)F)C(F)(F)F,=C1Ol=)(F)F)C(F)(F)F
CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,C(CO)OC1CC)C)CC)C(C2C3CCC4=CC(=O)C=C4(C)C3CCC21C
NCC(O)=NCC(=O)O,CCCO)=NCC(OO)O
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,C(P(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,C1ccc(CO)(=O)(O)O)c(C=O)c1O
CC1(C)CC(C[Si](C)(C)C)C(C)(C)C1=O,C((C)CC(C)Si](C)(C)C)=CO)(C)C1=O
O=c1cc(CCc2ccccc2)oc2ccccc12,=C1cc(C(c2ccccc2)oc2ccc(c12
Cc1cccc(C(=O)Cl)c1,C1ccc((C(=O)Ol)c1
CC(O)=NC(CC(C)C)C(=O)O,C(O)=NC(CCCC)C)C(=O)O
O=C(O)CN=C(O)Cc1ccccc1,=C(O)CC=C(O)Cc1ccccc1
c1cc2c3c(cccc3c1)CC2,1cccccc(cccc3c1)CC2
c1ccc2ccccc2c1,1ccc2ccccc2c1
